SiteCharacteristicsData.ACSCompressorType,scroll
SiteCharacteristicsData.ACSFilteringStation,
SiteCharacteristicsData.ACSFlowRate,
SiteCharacteristicsData.ACSManufacturer,
SiteCharacteristicsData.ACSMaxStoragePressure,
SiteCharacteristicsData.ACSNbCompressors,
SiteCharacteristicsData.ACSNbTanks,
SiteCharacteristicsData.ACSRemarks,
SiteCharacteristicsData.ACSTotalStorageVol,
SiteCharacteristicsData.AHAPUMainLocation,
SiteCharacteristicsData.AHExtractedAirFlow,
SiteCharacteristicsData.AHExtractionUnits,
SiteCharacteristicsData.AHExtractorsLocation,
SiteCharacteristicsData.AHIncomingAirFlow,
SiteCharacteristicsData.AHManufacturer,
SiteCharacteristicsData.AHOwner,aaa
SiteCharacteristicsData.AHRemarks,
SiteCharacteristicsData.AHSystemManufacturer,
SiteCharacteristicsData.AHTreatmentUnit,
SiteCharacteristicsData.BuildingType,industrial
SiteCharacteristicsData.BuildingTypeRemarks,sd
SiteCharacteristicsData.Chillers.CoolingPower[0],
SiteCharacteristicsData.Chillers.CoolingPower[1],
SiteCharacteristicsData.Chillers.CoolingPower[2],
SiteCharacteristicsData.Chillers.IndependantCircuits[0],
SiteCharacteristicsData.Chillers.IndependantCircuits[1],
SiteCharacteristicsData.Chillers.IndependantCircuits[2],
SiteCharacteristicsData.Chillers.Manufacturer[0],
SiteCharacteristicsData.Chillers.Manufacturer[1],
SiteCharacteristicsData.Chillers.Manufacturer[2],
SiteCharacteristicsData.Chillers.Remarks[0],
SiteCharacteristicsData.Chillers.Remarks[1],
SiteCharacteristicsData.Chillers.Remarks[2],
SiteCharacteristicsData.Chillers.Technology[0],
SiteCharacteristicsData.Chillers.Technology[1],
SiteCharacteristicsData.Chillers.Technology[2],
SiteCharacteristicsData.Chillers.UsedFor[0],
SiteCharacteristicsData.Chillers.UsedFor[1],
SiteCharacteristicsData.Chillers.UsedFor[2],
SiteCharacteristicsData.ESFrequency,
SiteCharacteristicsData.ESMaxMainsPower,
SiteCharacteristicsData.ESRemarks,
SiteCharacteristicsData.ESTotalPower,
SiteCharacteristicsData.ESVoltage,
SiteCharacteristicsData.GSSGases,
SiteCharacteristicsData.GSSManufacturer,
SiteCharacteristicsData.GSSRemarks,
SiteCharacteristicsData.HotLabs.Autoclave[0],yes
SiteCharacteristicsData.HotLabs.Autoclave[1],yes
SiteCharacteristicsData.HotLabs.Autoclave[2],yes
SiteCharacteristicsData.HotLabs.Autoclave[3],yes
SiteCharacteristicsData.HotLabs.Autoclave[4],yes
SiteCharacteristicsData.HotLabs.Autoclave[5],yes
SiteCharacteristicsData.HotLabs.Autoclave[6],yes
SiteCharacteristicsData.HotLabs.Autoclave[7],yes
SiteCharacteristicsData.HotLabs.Compartment[0],yes
SiteCharacteristicsData.HotLabs.Compartment[1],yes
SiteCharacteristicsData.HotLabs.Compartment[2],yes
SiteCharacteristicsData.HotLabs.Compartment[3],yes
SiteCharacteristicsData.HotLabs.Compartment[4],yes
SiteCharacteristicsData.HotLabs.Compartment[5],yes
SiteCharacteristicsData.HotLabs.Compartment[6],yes
SiteCharacteristicsData.HotLabs.Compartment[7],yes
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[0],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[1],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[2],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[3],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[4],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[5],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[6],nc
SiteCharacteristicsData.HotLabs.CompartmentCleanGrade[7],nc
SiteCharacteristicsData.HotLabs.Dedication[0],prod
SiteCharacteristicsData.HotLabs.Dedication[1],prod
SiteCharacteristicsData.HotLabs.Dedication[2],prod
SiteCharacteristicsData.HotLabs.Dedication[3],prod
SiteCharacteristicsData.HotLabs.Dedication[4],prod
SiteCharacteristicsData.HotLabs.Dedication[5],prod
SiteCharacteristicsData.HotLabs.Dedication[6],prod
SiteCharacteristicsData.HotLabs.Dedication[7],prod
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[0],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[1],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[2],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[3],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[4],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[5],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[6],nc
SiteCharacteristicsData.HotLabs.DedicationCleanGrade[7],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[0],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[1],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[2],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[3],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[4],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[5],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[6],nc
SiteCharacteristicsData.HotLabs.DispensingCleanGrade[7],nc
SiteCharacteristicsData.HotLabs.DispensingHotCells[0],
SiteCharacteristicsData.HotLabs.DispensingHotCells[1],
SiteCharacteristicsData.HotLabs.DispensingHotCells[2],
SiteCharacteristicsData.HotLabs.DispensingHotCells[3],
SiteCharacteristicsData.HotLabs.DispensingHotCells[4],
SiteCharacteristicsData.HotLabs.DispensingHotCells[5],
SiteCharacteristicsData.HotLabs.DispensingHotCells[6],
SiteCharacteristicsData.HotLabs.DispensingHotCells[7],
SiteCharacteristicsData.HotLabs.DispensingSystemType[0],
SiteCharacteristicsData.HotLabs.DispensingSystemType[1],
SiteCharacteristicsData.HotLabs.DispensingSystemType[2],
SiteCharacteristicsData.HotLabs.DispensingSystemType[3],
